time,l2_error,l1_error,max_error
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.5000000000000003,0.00047141471548858897,0.0002002028454727953,0.0015194962590054928
1.0000000000000007,0.00047355244631957453,0.00020080583235246983,0.001529326538052378
1.49999999999999,7.779266127465476e-05,3.274161087924365e-05,0.000337328477432286
1.9999999999999793,0.00010370897240459432,4.365057218001129e-05,0.0004496954653645524
2.499999999999969,0.00012961800135573854,5.4557080364728814e-05,0.0005620245698692017
2.9999999999999583,0.00015551975160576278,6.546113626107042e-05,0.0006743158122274329
3.4999999999999476,0.00018141422662994132,7.636274069638803e-05,0.0007865692137042357
3.999999999999937,0.00020730142990112518,8.726189449765461e-05,0.0008987847955483907
4.499999999999926,0.0002331813648897937,9.815859849159324e-05,0.00101096257899147
4.999999999999916,0.0002590540350640365,0.00010905285350455815,0.001123102585247726
5.499999999999905,0.00028491944388957827,0.00011994466036265494,0.0012352048355157574
5.999999999999894,0.0003107775948297928,0.00013083401989170151,0.001347269350977065
6.499999999999884,0.0003366284913455726,0.0001417209329170649,0.0014592961527967185
6.999999999999873,0.0003624721368955505,0.00015260540026394443,0.0015712852621231344
7.499999999999862,0.00038830853493593775,0.0001634874227572044,0.0016832367000878534
7.999999999999852,0.0004141376889205619,0.0001743670012213322,0.0017951504878058744
8.499999999999929,0.00043995960230090833,0.00018524413648056097,0.0019070266463759866
9.000000000000007,0.0006622274390728187,0.0002664758397675251,0.002491925905840686
9.500000000000085,0.000680627919371066,0.0002741149371553545,0.0025826760341979282
