time,l2_error,l1_error,max_error
0.0,0.0005598274102368951,0.00020000000000004557,0.002171023918115189
0.01,0.0005596595193849137,0.00019996000850113177,0.002170162715136592
0.02,0.0005594917460013514,0.00019992004098242798,0.002169302031765463
0.03,0.0005593240899571017,0.0001998800974199775,0.002168441867646531
0.04,0.0005591565511232551,0.00019984017778985907,0.0021675822224253016
0.05,0.0005589891293710899,0.0001998002820681827,0.0021667230957480577
0.06,0.0005588218245720806,0.00019976041023109315,0.002165864487260749
0.07,0.0005586546365978944,0.0001997205622547685,0.002165006396609881
0.08,0.0005584875653203859,0.00019968073811541892,0.002164148823441292
0.09,0.000558320610611606,0.00019964093778928842,0.0021632917674022645
0.1,0.0005581537723437962,0.00019960116125265518,0.002162435228138637
0.11,0.0005579870503893859,0.00019956140848182864,0.0021615792052976923
0.12,0.0005578204446209984,0.00019952167945315244,0.002160723698526046
0.13,0.000557653954911446,0.00019948197414300302,0.002159868707470869
0.14,0.0005574875811337287,0.00019944229252778894,0.0021590142317788885
0.15,0.0005573213231610388,0.0001994026345839525,0.002158160271097942
0.16,0.0005571551808667575,0.00019936300028796863,0.0021573068250749783
0.17,0.0005569891541244526,0.0001993233896163445,0.0021564538933577238
0.18,0.0005568232428078817,0.00019928380254562064,0.0021556014755936825
0.19,0.0005566574467909907,0.00019924423905236924,0.002154749571430803
0.2,0.0005564917659479136,0.00019920469911319626,0.002153898180517033
0.21,0.0005563262001529704,0.00019916518270473948,0.0021530473025002106
0.22,0.0005561607492806683,0.00019912568980366902,0.0021521969370286165
0.23,0.0005559954132057003,0.0001990862203866869,0.0021513470837507542
0.24,0.0005558301918029477,0.00019904677443052828,0.002150497742314572
0.25,0.0005556650849474769,0.0001990073519119608,0.0021496489123692397
0.26,0.000555500092514538,0.00019896795280778328,0.0021488005935629273
0.27,0.0005553352143795706,0.00019892857709482783,0.0021479527855449154
0.28,0.0005551704504181929,0.00019888922474995706,0.0021471054879639295
0.29,0.0005550058005062143,0.0001988498957500673,0.0021462587004695832
0.3,0.0005548412645196231,0.00019881059007208598,0.00214541242271038
0.31,0.0005546768423345946,0.0001987713076929726,0.0021445666543361552
0.32,0.0005545125338274863,0.00019873204858971848,0.002143721394996634
0.33,0.0005543483388748383,0.00019869281273934662,0.0021428766443409852
0.34,0.0005541842573533741,0.00019865360011891178,0.002142032402019378
0.35000000000000003,0.0005540202891399987,0.00019861441070550021,0.0021411898702259347
0.36,0.0005538564341118026,0.00019857524447623094,0.002140352441179161
0.37,0.0005536926921460522,0.0001985361014082528,0.00213951551023972
0.38,0.0005535290631202022,0.0001984969814787481,0.0021386790770734354
0.39,0.0005533655469118833,0.00019845788466492901,0.0021378431413453525
0.4,0.000553202143398909,0.00019841881094403969,0.002137007702721294
0.41000000000000003,0.0005530388524592721,0.00019837976029335566,0.0021361727608670833
0.42,0.000552875673971145,0.00019834073269018356,0.0021353383154482097
0.43,0.0005527126078128852,0.0001983017281118622,0.0021345043661310514
0.44,0.0005525496538630223,0.00019826274653576056,0.0021336709125814313
0.45,0.0005523868120002645,0.0001982237879392775,0.002132837954465394
0.46,0.000552224082103508,0.00019818485229984635,0.002132005491449762
0.47000000000000003,0.0005520614640518182,0.00019814593959492833,0.002131173523200691
0.48,0.0005518989577244404,0.00019810704980201686,0.0021303420493845593
0.49,0.0005517365630008024,0.00019806818289863686,0.0021295110696681885
0.5,0.0005515742797605047,0.00019802933886234323,0.002128680583718401
0.51,0.0005514121078833268,0.000197990517670722,0.0021278505912023515
0.52,0.0005512500472492231,0.00019795171930138978,0.0021270210917864185
0.53,0.0005510880977383251,0.00019791294373199355,0.00212619208513809
0.54,0.0005509262592309419,0.00019787419094021198,0.002125363570924854
0.55,0.0005507645316075593,0.0001978354609037537,0.002124535548813644
0.56,0.0005506029147488337,0.00019779675360035766,0.002123708018472392
0.5700000000000001,0.0005504414085356018,0.0001977580690077939,0.0021228809795686976
0.58,0.0005502800128488698,0.00019771940710386148,0.0021220544317701595
0.59,0.0005501187275698234,0.00019768076786639153,0.0021212283747444882
0.6,0.0005499575525798187,0.00019764215127324433,0.00212040280816006
0.61,0.0005497964877603888,0.00019760355730231167,0.0021195777316848075
0.62,0.0005496355329932358,0.00019756498593151344,0.0021187531449872177
0.63,0.0005494746881602412,0.0001975264371388026,0.002117929047735334
0.64,0.0005493139531434554,0.00019748791090216003,0.002117105439597866
0.65,0.0005491533278250983,0.00019744940719959605,0.0021162823202435233
0.66,0.0005489928120875681,0.0001974109260091535,0.002115459689340793
0.67,0.0005488324058134334,0.00019737246730890378,0.0021146375465589395
0.68,0.0005486721088854314,0.00019733403107694784,0.0021138158915667837
0.6900000000000001,0.0005485119211864719,0.0001972956172914169,0.002112994724033257
0.7000000000000001,0.0005483518425996383,0.00019725722593047214,0.00211217404362829
0.71,0.0005481918730081804,0.00019721885697230443,0.002111353850020703
0.72,0.000548032012295519,0.00019718051039513304,0.0021105392340218243
0.73,0.0005478722603452482,0.00019714218617720923,0.0021097256020454758
0.74,0.0005477126170411305,0.00019710388429681255,0.0021089124471542764
0.75,0.0005475530822670935,0.00019706560473225127,0.0021080997690322567
0.76,0.0005473936559072396,0.00019702734746186447,0.0021072875673637803
0.77,0.0005472343378458362,0.00019698911246402004,0.0021064758418327667
0.78,0.0005470751279673221,0.0001969508997171159,0.0021056645921235795
0.79,0.000546916026156302,0.00019691270919957836,0.0021048538179209153
0.8,0.0005467570322975482,0.00019687454088986365,0.0021040435189088047
