time,l2_error,l1_error,max_error
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.5000000000000003,0.00047159407332565424,0.00020025355009158012,0.0015203030831610898
1.0000000000000007,0.0004742419982893746,0.00020099970683502315,0.0015325626790871905
1.49999999999999,8.643210615726911e-05,3.637812218407889e-05,0.0003747880242027657
1.9999999999999793,0.00011522481554539758,4.849810301692442e-05,0.0004996237529730774
2.499999999999969,0.0001440085365583243,6.061505579507949e-05,0.0006244127241269437
2.9999999999999583,0.0001727832739647865,7.272898165364673e-05,0.0007491549668446895
3.4999999999999476,0.00020154903252988572,8.48398817272442e-05,0.0008738505102817706
3.999999999999937,0.00023030581701502674,9.694775714994432e-05,0.0009984993835679967
4.499999999999926,0.0002590536321780287,0.00010905260905541524,0.0011231016158076423
4.999999999999916,0.0002877924827730421,0.00012115443857678421,0.001247657236079447
5.499999999999905,0.0003165223735506418,0.00013325324684677938,0.0013721662734373918
5.999999999999894,0.00034524330925777625,0.00014534903499766475,0.0014966287569097014
6.499999999999884,0.00037395529463768993,0.00015744180416110215,0.001621044715499509
6.999999999999873,0.00040265833443011714,0.00016953158642352248,0.0017454141781839683
7.499999999999862,0.0004313524333711506,0.0001816183793910645,0.0018697371739155866
7.999999999999852,0.00046003759619324093,0.00019370216421368892,0.001994013731621891
8.499999999999929,0.000488713827625258,0.0002057829420138309,0.002118243880204318
9.000000000000007,0.000699632443745974,0.00028207516808938525,0.0026757394994448847
9.500000000000085,0.0007210928665891112,0.00029112753277707074,0.0027801027523438604
