epoch,data_loss,physics_loss,epoch_time
0,8.941562867903485e-08,6.550329939916666e-13,0.8694112300872803
1,1.886795143946074e-05,2.2905649599280764e-10,0.01641058921813965
2,3.849874019579147e-08,8.404619222801557e-10,0.011696577072143555
3,1.9316754332976416e-05,3.2389597670601233e-09,0.009268045425415039
4,1.29192709863446e-08,1.3249899224673789e-15,0.008837699890136719
5,5.794322987640044e-06,4.5865120729127185e-11,0.009458780288696289
6,4.287780484446557e-06,7.628699338901868e-10,0.009053468704223633
7,4.7376694567446975e-08,7.266943713446494e-10,0.014450311660766602
8,4.63521075744211e-07,5.398400060308006e-10,0.009542703628540039
9,3.393918746041891e-08,6.650124895202225e-11,0.005470991134643555
10,3.9516052652288636e-08,1.1765118046458412e-10,0.005657672882080078
11,1.5167195499543595e-08,2.098582765897028e-11,0.00923919677734375
12,2.6518423013044412e-09,1.8628354067629083e-12,0.004678487777709961
13,4.285682919658029e-12,6.793572332352075e-20,0.0049474239349365234
14,1.0927955068629203e-10,6.510648128525383e-19,0.008099079132080078
15,2.889647987558419e-08,2.821735900493394e-12,0.02245473861694336
16,2.2124473364470987e-09,1.3884839458744302e-12,0.008404731750488281
17,1.6202857722191766e-08,3.055094371928746e-12,0.010970115661621094
18,5.986312834327379e-11,1.7376335943069967e-20,0.011209726333618164
19,8.191381795086272e-09,2.3664750714580407e-12,0.007218599319458008
20,1.7127325335764e-08,2.643482654995921e-12,0.006399393081665039
21,2.1983874720632457e-09,1.5087141605474308e-12,0.008037090301513672
22,1.460304055456163e-08,3.122491848417397e-12,0.010385513305664062
23,2.210858385254255e-09,1.8288435002511427e-12,0.008153676986694336
24,2.1989632337238163e-09,1.6565152027858687e-12,0.005383491516113281
25,3.583608432222718e-08,2.975283214246005e-12,0.005311250686645508
26,2.204011195772182e-09,1.4687452642991872e-12,0.009483098983764648
27,3.768133360892989e-09,5.3470815951805953e-20,0.006971597671508789
28,2.390153497344727e-08,3.0944830031742754e-12,0.005510807037353516
29,1.9717050747658504e-07,2.3134688609260934e-12,0.006195068359375
30,1.3676522414574066e-10,1.6720540044854537e-20,0.006587505340576172
31,1.0710209108477642e-10,1.3119742059054513e-20,0.00533747673034668
32,2.2027654367207106e-08,2.996835418711541e-12,0.005388736724853516
33,6.810765285081288e-09,2.944613303190735e-12,0.005707502365112305
34,2.1882966549924276e-09,1.6110732539709183e-12,0.004781246185302734
35,4.501883310581434e-08,2.6875827952022036e-12,0.009646415710449219
36,2.2271033905951754e-09,1.050877267150252e-12,0.009758710861206055
37,2.2006689803788504e-09,1.4862399505544133e-12,0.010859012603759766
38,5.297306593377016e-09,3.0397177830376876e-12,0.006232023239135742
39,4.6226777961067e-10,8.62983768274193e-20,0.00968623161315918
40,2.215138961148e-09,1.1913733888313516e-12,0.01035618782043457
41,2.438350216182883e-11,1.930058261447992e-20,0.006396055221557617
42,1.4177651053159934e-08,2.0445693749149285e-12,0.005989551544189453
43,7.39518890569002e-10,3.1527178022717436e-20,0.006735324859619141
44,7.489069087096567e-11,3.098530686683558e-20,0.005986690521240234
45,2.201816950986313e-09,1.5349969559319554e-12,0.008031368255615234
46,2.2059851723099655e-09,1.2909855476306298e-12,0.006060361862182617
47,6.037070932052302e-08,2.9239388688040435e-12,0.006398916244506836
48,5.056849161633181e-09,3.8496820272095397e-19,0.006021976470947266
49,2.1945578687621037e-09,1.379297717707395e-12,0.0056726932525634766
50,2.7144644865195744e-10,1.0039659115618022e-20,0.00933218002319336
51,1.8580560701142446e-11,1.301747539347911e-20,0.007985353469848633
52,1.4622125732444147e-08,2.544239124935288e-12,0.010008811950683594
53,2.971287382802501e-10,1.3241756046167486e-20,0.013437032699584961
54,1.0803494099320687e-08,2.253957437359233e-12,0.011576414108276367
55,2.2304715230347938e-07,2.5320856522625945e-12,0.015955448150634766
56,7.812399616113908e-08,3.0429513075969084e-12,0.016593217849731445
57,2.2073660677079943e-09,1.6787673681739612e-12,0.021471023559570312
58,2.197128257108716e-09,1.447733426196418e-12,0.007875442504882812
59,9.93278015393173e-10,5.820552669222559e-20,0.015138387680053711
60,2.2242336861211243e-09,1.4048710111902452e-12,0.009698629379272461
61,9.092138153476981e-11,1.5034894590487785e-20,0.007968425750732422
62,2.195552184502958e-09,1.3675180779437746e-12,0.014929533004760742
63,6.058710866341244e-09,2.7010685355044473e-12,0.010073661804199219
64,1.0040994945226256e-11,1.1223462816519375e-20,0.00988006591796875
65,2.2278521250029826e-09,1.4478635304571164e-12,0.011011123657226562
66,5.4711665753437444e-11,8.636028127962866e-21,0.010450601577758789
67,1.225605927857032e-08,3.037063656119443e-12,0.0064525604248046875
68,7.791329359463361e-09,2.722631148310839e-12,0.009385824203491211
69,6.760346948908591e-09,3.3548303024488746e-12,0.007681131362915039
70,2.186560266181914e-09,1.3462304188083252e-12,0.007928848266601562
71,5.723604368235158e-10,3.8355415038849164e-20,0.016109228134155273
72,1.579742914259441e-08,2.636380697085272e-12,0.009905338287353516
73,1.6134173108639516e-08,3.2608776789899707e-12,0.010616064071655273
74,1.8663101286620076e-07,2.109971919406206e-12,0.011412382125854492
75,2.180601255119541e-09,1.0339316208751725e-12,0.008450984954833984
76,7.463571982668782e-10,3.795671075242434e-20,0.011610746383666992
77,1.1629660434664402e-07,2.7324670304196275e-12,0.006450176239013672
78,2.207402260978597e-09,1.3110389510129217e-12,0.006963014602661133
79,2.1956565454672727e-09,1.7750375821967701e-12,0.006035327911376953
80,3.933263492683636e-09,7.497014480085412e-20,0.0056896209716796875
81,4.861765745545199e-08,3.3369695895402174e-12,0.005305767059326172
82,2.2139294841849733e-09,1.2373513672003789e-12,0.005294322967529297
83,1.2154330319980033e-10,2.3945348772394355e-20,0.0065424442291259766
84,4.599389313852953e-09,3.5376389317942625e-12,0.005232572555541992
85,2.202751980817652e-09,1.810126701307091e-12,0.005569934844970703
86,8.675696605564553e-09,3.0446652143911734e-12,0.00610041618347168
87,1.1156880752594134e-08,8.578318418499684e-19,0.009831905364990234
88,2.1981696463058142e-09,1.6885598821958503e-12,0.017833232879638672
89,1.3661370701356645e-08,2.424803413614285e-12,0.016416549682617188
90,1.0683923967746978e-08,2.98703076162532e-12,0.02812790870666504
91,2.1979682518491472e-09,1.060224824600553e-12,0.015297412872314453
92,9.491910035741569e-11,2.4156129578991925e-20,0.01603412628173828
93,2.494740858338673e-09,1.9208660230205404e-19,0.01580214500427246
94,1.3294171985478442e-08,4.123451580184678e-12,0.014385700225830078
95,2.2011164002577743e-09,1.6703739086354474e-12,0.006905555725097656
96,4.3411340300281154e-08,3.0616585655618422e-12,0.00811457633972168
97,5.518308654473003e-08,2.9830304892897175e-12,0.008992195129394531
98,2.1981532150050498e-09,1.5911855166805822e-12,0.011452913284301758
99,2.1968276087136474e-09,1.8138910512499606e-12,0.023463726043701172
100,6.2334571282463e-08,3.769966977484884e-12,0.017487287521362305
101,4.113034912656133e-10,3.5772937779413005e-20,0.006812095642089844
102,2.2162514596857363e-06,2.453159526008284e-20,0.00561070442199707
103,2.2141866118374764e-09,1.5338381606500029e-12,0.010092496871948242
104,2.5526404101583466e-08,2.7588140105727632e-12,0.01459956169128418
105,1.268954299277203e-11,7.286991868529778e-21,0.014197587966918945
106,4.13962440715121e-12,2.4492276716005295e-21,0.00887608528137207
107,2.772061179712182e-06,3.1308115822081817e-12,0.005942821502685547
108,8.457146982721042e-09,2.4212958027458598e-12,0.008747339248657227
109,4.006158960123685e-09,2.215634806984138e-19,0.009142160415649414
110,2.5879059312172714e-11,8.95445873646597e-21,0.005145549774169922
111,2.506615359720854e-09,1.938009728956614e-19,0.006147146224975586
112,9.540085388337616e-11,8.06322817198977e-21,0.006931304931640625
113,2.7397488722158414e-08,3.431272566684292e-18,0.008840560913085938
114,2.2045669734183093e-09,1.4344124846243922e-12,0.006104707717895508
115,2.2115356212992765e-09,1.5439073630663103e-12,0.005565643310546875
116,2.1946913175696636e-09,1.1240843325599492e-12,0.007923126220703125
117,3.317702024219216e-08,2.7935084800922994e-12,0.006209135055541992
118,2.760870421170125e-09,9.969409509627249e-20,0.006365776062011719
119,8.923453087561484e-10,9.56811963755334e-20,0.0050241947174072266
120,2.2087256468239502e-09,1.5724444316078667e-12,0.0064678192138671875
121,3.3404376154066995e-08,3.081947891336867e-12,0.01628875732421875
122,2.2070043570465714e-09,1.6621287679541297e-12,0.011228322982788086
123,2.188618397624964e-09,1.475332876699209e-12,0.010523080825805664
124,9.165217917939117e-09,2.6015058163242344e-12,0.012311220169067383
125,1.8675019863856335e-11,1.0319490116318163e-20,0.01207876205444336
126,3.996983733572934e-12,8.769183203951163e-21,0.012498855590820312
127,2.1730945931608403e-09,1.5553157720060717e-12,0.011528968811035156
128,9.077767010312598e-11,3.9338040983076806e-20,0.008040666580200195
129,2.1899906332834007e-09,1.2893791936918753e-12,0.008893013000488281
130,6.289793130775934e-09,2.3873680810027054e-12,0.010475873947143555
131,2.2043082914535717e-09,1.3125498951604975e-12,0.0072095394134521484
132,2.2195267845859235e-09,9.597114769555048e-13,0.009762763977050781
133,1.0718119725083852e-08,3.2971056440622704e-12,0.010693550109863281
134,9.889179253264047e-09,2.5776221435069857e-12,0.0072174072265625
135,9.067063544421217e-09,2.9711198779036607e-12,0.008109331130981445
136,2.170699620052119e-09,1.2948453073646782e-12,0.011984586715698242
137,1.2144795391577645e-07,3.102663959086982e-12,0.005819797515869141
138,1.7935262996982004e-10,1.2561903247734829e-20,0.009054183959960938
139,3.820654725927852e-08,2.6836068089952647e-12,0.004986763000488281
140,2.212925842570712e-09,1.333454180407756e-12,0.00641632080078125
141,9.573470488577485e-12,4.663144673252814e-21,0.008211135864257812
142,2.177322544483218e-09,1.3090171308016707e-12,0.008169889450073242
143,2.196940851462159e-09,6.253747519835429e-13,0.0052449703216552734
144,2.0809476808381078e-08,2.3225761591749716e-12,0.005239248275756836
145,2.204212368184244e-09,1.2704438195898504e-12,0.0061893463134765625
146,2.184990410825094e-09,1.875491081881897e-12,0.007742166519165039
147,2.1721673348906734e-09,1.4580107954298427e-12,0.007750034332275391
148,1.3279099597696131e-08,2.9859240080476468e-12,0.008619308471679688
149,7.740972307601623e-09,2.7230405430511695e-12,0.0061643123626708984
150,1.017370987455024e-08,2.2642616948065353e-12,0.008403539657592773
151,2.2195798532465005e-09,1.251550946212987e-12,0.011890172958374023
152,6.887942993749618e-11,1.795882134391075e-20,0.006460666656494141
153,2.2138754829370555e-08,3.02711328226124e-12,0.009671926498413086
154,3.9038017263237634e-09,5.496235830555831e-20,0.012048959732055664
155,3.5788548302662093e-07,2.7626685661363837e-12,0.00790715217590332
156,9.080365259706014e-08,4.897015519022637e-18,0.008208513259887695
157,1.1832906210429428e-08,3.550763849613503e-12,0.007900238037109375
158,2.7473721075921276e-09,2.2195672753150036e-19,0.010547637939453125
159,5.0404430851358484e-08,3.3366677476553974e-12,0.006291866302490234
160,2.1849211329083573e-09,1.189250087296756e-12,0.0063173770904541016
161,2.189642689387483e-09,1.0734234681675225e-12,0.009249448776245117
162,1.2221297751580096e-08,2.428005713150938e-12,0.008167028427124023
163,2.222408284069388e-06,7.262186175987733e-19,0.006722688674926758
164,8.072449020346539e-08,2.3251296721316095e-12,0.015044927597045898
165,2.191767212167406e-09,1.344067218633782e-12,0.010687828063964844
166,2.199292747917525e-09,1.7225639317719477e-12,0.011862516403198242
167,2.1948571848895426e-09,1.26269134037571e-12,0.010015726089477539
168,5.1121468169768036e-11,1.8903102943102584e-20,0.011626243591308594
169,2.1818258311157024e-09,1.4890050997751203e-12,0.013548612594604492
170,8.43970582309339e-09,2.929895909220548e-12,0.005635499954223633
171,2.1851349618629e-09,1.1512787251310996e-12,0.005099296569824219
172,4.304644748293063e-12,4.5470199051396626e-21,0.005506277084350586
173,2.1944805972395898e-09,1.5283590365511301e-12,0.005347490310668945
174,1.8240488980358904e-11,1.4583014869138016e-20,0.004616975784301758
175,7.610461594254048e-09,3.0087009272872223e-12,0.0057408809661865234
176,2.187857228719281e-09,1.3187766850775162e-12,0.006278514862060547
177,6.194695451045007e-11,1.7058393241881298e-20,0.004579067230224609
