time,l2_error,l1_error,max_error
0.0,0.0005598274102368951,0.00020000000000004557,0.002171023918115189
0.01,0.0005596595260836237,0.00019996000850113123,0.0021701651923895504
0.02,0.0005594917593797565,0.00019992004098242746,0.0021693069784540775
0.03,0.0005593241099962315,0.000199880097419977,0.002168449275973261
0.04,0.0005591565778041862,0.00019984017778985877,0.0021675920846114805
0.05,0.0005589891626749448,0.00019980028206818256,0.0021667354040342257
0.06,0.0005588218644800276,0.000199760410231093,0.0021658792339063204
0.07,0.0005586546830911485,0.00019972056225476845,0.0021650235738933654
0.08,0.0005584876183802077,0.00019968073811541852,0.0021641684236601844
0.09,0.0005583206702193049,0.00019964093778928872,0.002163313782872711
0.1,0.0005581538384807229,0.00019960116125265518,0.0021624596511959915
0.11,0.0005579871230369409,0.0001995614084818286,0.0021616060282957372
0.12,0.0005578205237606255,0.0001995216794531522,0.0021607529138377712
0.13,0.0005576540405246355,0.00019948197414300243,0.0021599003074874723
0.14,0.0005574876732020173,0.0001994422925277885,0.0021590482089104412
0.15,0.0005573214216660073,0.00019940263458395187,0.002158196617773389
0.16,0.0005571552857900321,0.0001993630002879681,0.0021573455337414726
0.17,0.0005569892654477048,0.00019932338961634394,0.002156494956481292
0.18,0.0005568233605128284,0.00019928380254562026,0.0021556448856584476
0.19,0.0005566575708593933,0.00019924423905236938,0.002154795320939651
0.2,0.0005564918963615782,0.000199204699113197,0.0021539462619909466
0.21,0.0005563263368937458,0.0001991651827047402,0.002153097708478713
0.22,0.0005561608923304495,0.00019912568980366983,0.0021522496600695495
0.23,0.0005559955625464271,0.00019908622038668794,0.0021514021164300567
0.24,0.0005558303474166029,0.00019904677443052942,0.0021505550772266124
0.25,0.0005556652468160882,0.00019900735191196204,0.0021497085421264828
0.26,0.0005555002606201776,0.00019896795280778483,0.0021488625107959347
0.27,0.0005553353887043531,0.00019892857709482938,0.0021480169829022344
0.28,0.0005551706309442782,0.00019888922474995877,0.002147171958112426
0.29,0.0005550059872158051,0.0001988498957500693,0.0021463274360937756
0.3,0.0005548414573949655,0.0001988105900720878,0.0021454834165131054
0.31,0.0005546770413579781,0.0001987713076929742,0.0021446398990379034
0.32,0.0005545127389812433,0.00019873204858971943,0.002143796883335547
0.33,0.0005543485501413465,0.00019869281273934757,0.002142954369073524
0.34,0.0005541844747150534,0.00019865360011891273,0.0021421123559196564
0.35000000000000003,0.0005540205125793115,0.00019861441070550124,0.002141273754614592
0.36,0.0005538566636112542,0.00019857524447623205,0.002140438588015603
0.37,0.0005536929276881918,0.00019853610140825416,0.0021396039122880683
0.38,0.0005535293046876205,0.0001984969814787497,0.002138769727115686
0.39,0.0005533657944872131,0.00019845788466493067,0.0021379360321808205
0.4,0.0005532023969648267,0.00019841881094404164,0.002137102827167281
0.41000000000000003,0.0005530391119984952,0.00019837976029335753,0.0021362701117578764
0.42,0.000552875939466435,0.0001983407326901857,0.0021354378856358602
0.43,0.0005527128792470426,0.00019830172811186403,0.00213460614848493
0.44,0.0005525499312188911,0.00019826274653576194,0.002133774899988339
0.45,0.0005523870952607332,0.00019822378793927888,0.0021329441398295623
0.46,0.0005522243712515035,0.00019818485229984746,0.002132113867692409
0.47000000000000003,0.0005520617590703109,0.0001981459395949294,0.002131284083260465
0.48,0.0005518992585964424,0.00019810704980201797,0.0021304547862174283
0.49,0.000551736869709366,0.00019806818289863805,0.002129625976247218
0.5,0.0005515745922887242,0.00019802933886234445,0.002128797653033754
0.51,0.0005514124262143371,0.00019799051767072299,0.002127969816261066
0.52,0.000551250371366201,0.00019795171930139067,0.0021271424656129634
0.53,0.0005510884276244888,0.00019791294373199455,0.0021263156007738093
0.54,0.0005509265948695505,0.00019787419094021336,0.0021254892214277454
0.55,0.0005507648729819112,0.00019783546090375518,0.0021246633272592463
0.56,0.0005506032618422693,0.00019779675360035917,0.0021238379179525646
0.5700000000000001,0.0005504417613315005,0.00019775806900779522,0.002123012993192397
0.58,0.0005502803713306532,0.00019771940710386284,0.0021221885526629958
0.59,0.0005501190917209535,0.0001976807678663931,0.002121364596049169
0.6,0.0005499579223837971,0.00019764215127324603,0.002120541123035613
0.61,0.000549796863200756,0.00019760355730231313,0.002119718133307247
0.62,0.000549635914053576,0.00019756498593151515,0.002118895626548989
0.63,0.0005494750748241752,0.00019752643713880444,0.002118073602445425
0.64,0.0005493143453946444,0.00019748791090216166,0.002117252060682029
0.65,0.0005491537256472446,0.00019744940719959784,0.0021164310009440523
0.66,0.0005489932154644138,0.00019741092600915572,0.002115610422916303
0.67,0.0005488328147287576,0.0001973724673089059,0.002114790326284477
0.68,0.0005486725233230546,0.00019733403107694965,0.0021139707107339367
0.6900000000000001,0.0005485123411302532,0.00019729561729141829,0.002113151575949823
0.7000000000000001,0.0005483522680334768,0.00019725722593047368,0.0021123329216184983
0.71,0.0005481923039160149,0.00019721885697230598,0.002111517563856191
0.72,0.0005480324486613264,0.0001971805103951345,0.002110705511903843
0.73,0.0005478727021530439,0.00019714218617721062,0.0021098939306666287
0.74,0.0005477130642749693,0.00019710388429681377,0.0021090828198447875
0.75,0.0005475535349110698,0.0001970656047322526,0.0021082721791382264
0.76,0.0005473941139454862,0.00019702734746186623,0.002107462008247074
0.77,0.0005472348012625241,0.00019698911246402223,0.0021066523068719034
0.78,0.0005470755967466598,0.0001969508997171183,0.002105843074712954
0.79,0.0005469165002825355,0.0001969127091995805,0.0021050343114707992
0.8,0.0005467575117549649,0.00019687454088986581,0.0021042260168454563
0.81,0.0005465986310489246,0.000196836394766459,0.0021034181905376093
0.8200000000000001,0.000546439858049562,0.00019679827080787442,0.002102610832248497
0.8300000000000001,0.0005462811926421893,0.00019676016899265608,0.0021018039416782486
0.84,0.0005461226347122821,0.00019672208929937538,0.0021009975185274365
0.85,0.0005459641841454899,0.00019668403170663496,0.002100191562497522
0.86,0.0005458058408276224,0.0001966459961930654,0.002099386073289078
0.87,0.0005456476046446553,0.00019660798273732574,0.002098581050603343
0.88,0.0005454894754827311,0.00019656999131810465,0.0020977764941410015
0.89,0.0005453314532281548,0.00019653202191411844,0.0020969724036037363
0.9,0.0005451735377673997,0.00019649407450411446,0.00209616877869212
0.91,0.0005450157289871014,0.00019645614906686643,0.0020953656191080583
0.92,0.000544858026774058,0.00019641824558117772,0.0020945629245525677
0.93,0.0005447004310152341,0.00019638036402588047,0.0020937606947271092
0.9400000000000001,0.0005445429415977544,0.0001963425043798345,0.002092958929333366
0.9500000000000001,0.0005443855584089127,0.00019630466662193014,0.0020921576280729104
0.96,0.0005442282813361589,0.00019626685073108357,0.002091356790647425
0.97,0.0005440711102671093,0.00019622905668624163,0.0020905564167584822
0.98,0.0005439140450895411,0.00019619128446637815,0.00208975650610832
0.99,0.0005437570856913939,0.00019615353405049574,0.0020889570583985106
1.0,0.0005436002319607677,0.000196115805417625,0.00208815807333107
1.01,0.0005434434837859263,0.0001960780985468251,0.0020873595506083475
1.02,0.0005432868410552926,0.0001960404134171835,0.0020865614899323592
1.03,0.0005431303036574525,0.00019600275000781578,0.0020857638910053433
1.04,0.0005429738714811492,0.00019596510829786494,0.00208496675352976
1.05,0.0005428175444152885,0.00019592748826650292,0.0020841700772078475
1.06,0.000542661322348933,0.0001958898898929284,0.002083373861742288
1.07,0.0005425052051713103,0.00019585231315636967,0.0020825794110170825
1.08,0.0005423491927718027,0.00019581475803608184,0.0020817895664111408
1.09,0.0005421932850399516,0.0001957772245113471,0.002081000173392522
1.1,0.0005420374818654608,0.00019573971256147752,0.0020802112316768984
1.11,0.0005418817831381881,0.0001957022221658109,0.0020794227409804966
1.12,0.0005417261887481543,0.0001956647533037141,0.002078634701020099
1.1300000000000001,0.0005415706985855325,0.000195627305954581,0.002077847111511044
1.1400000000000001,0.0005414153125406573,0.00019558988009783286,0.0020770599721702254
1.1500000000000001,0.0005412600305040191,0.0001955524757129191,0.0020762732827142028
1.16,0.0005411048523662673,0.00019551509277931635,0.002075487042859203
1.17,0.0005409497780182026,0.00019547773127652772,0.0020747012523217867
1.18,0.0005407948073507884,0.00019544039118408557,0.0020739159108188465
1.19,0.0005406399402551423,0.00019540307248154895,0.0020731310180667206
1.2,0.0005404851766225365,0.00019536577514850379,0.002072346573782191
1.21,0.0005403305163443984,0.0001953284991645627,0.002071562577682262
1.22,0.0005401759593123132,0.00019529124450936726,0.002070779029483938
1.23,0.0005400215054180202,0.0001952540111625853,0.0020699959289037784
1.24,0.0005398671545534116,0.0001952167991039111,0.002069213275659232
1.25,0.0005397129066105353,0.000195179608313067,0.0020684310694673025
1.26,0.000539558761481594,0.00019514243876980194,0.0020676493100448834
1.27,0.0005394047190589432,0.00019510529045389157,0.002066867997109534
1.28,0.0005392507792350925,0.0001950681633451392,0.002066087130378369
1.29,0.0005390969419027052,0.00019503105742337454,0.002065306709568837
1.3,0.0005389432069545986,0.00019499397266845478,0.0020645267343987195
1.31,0.0005387895742837408,0.00019495690906026316,0.0020637472045853533
1.32,0.0005386360437832535,0.0001949198665787103,0.002062968119846076
1.33,0.0005384826153464086,0.00019488284520373188,0.0020621894798985574
1.34,0.0005383292888666322,0.00019484584491529224,0.0020614112844611343
1.35,0.0005381760642375018,0.00019480886569338168,0.002060633533251033
1.36,0.0005380229413527475,0.00019477190751801703,0.0020598562259867004
1.37,0.0005378699201062478,0.00019473497036924195,0.002059079362385585
1.3800000000000001,0.0005377170003920328,0.0001946980542271251,0.0020583029421661347
1.3900000000000001,0.0005375641821042856,0.00019466115907176414,0.0020575269650464634
1.4000000000000001,0.0005374114651373368,0.00019462428488328104,0.0020567514307445744
1.41,0.000537258849385668,0.0001945874316418249,0.0020559763389789154
1.42,0.0005371063347439106,0.00019455059932757104,0.0020552016894678227
1.43,0.0005369539211068457,0.00019451378792072083,0.0020544274819297437
1.44,0.0005368016083694043,0.00019447699740150225,0.0020536575019729497
1.45,0.0005366493964266653,0.0001944402277501694,0.0020528894370472894
1.46,0.0005364972851738552,0.00019440347894700193,0.0020521218052774737
1.47,0.0005363452745063516,0.00019436675097230606,0.0020513546063947175
1.48,0.0005361933643196784,0.00019433004380641376,0.0020505878401301247
1.49,0.0005360415545095107,0.0001942933574296844,0.0020498215062152436
1.5,0.000535889844971665,0.00019425669182250054,0.0020490556043814
1.51,0.0005357382356021111,0.00019422004696527322,0.0020482901343599202
1.52,0.0005355867262969635,0.000194183422838438,0.002047525095882574
1.53,0.0005354353169524821,0.00019414681942245645,0.002046760488680577
1.54,0.0005352840074650769,0.00019411023669781605,0.0020459963124862535
1.55,0.0005351327977313006,0.00019407367464502982,0.002045232567030708
1.56,0.0005349816876478546,0.000194037133244637,0.0020444692520456
1.57,0.000534830677111586,0.00019400061247720223,0.002043706367263365
1.58,0.0005346797660194851,0.00019396411232331504,0.0020429439124154403
1.59,0.00053452895426869,0.00019392763276359178,0.002042181887233818
1.6,0.0005343782417564836,0.00019389117377867344,0.002041420291450824
1.61,0.0005342276283802907,0.0001938547353492259,0.0020406591247982275
1.62,0.0005340771140376848,0.00019381831745594178,0.0020398983870084653
1.6300000000000001,0.0005339266986263809,0.00019378192007953897,0.0020391380778135293
1.6400000000000001,0.0005337763820442383,0.0001937455432007594,0.002038378196945967
1.6500000000000001,0.0005336261641892613,0.00019370918680037196,0.0020376187441378812
1.6600000000000001,0.0005334760449595959,0.00019367285085916937,0.0020368597191219306
1.67,0.000533326024253533,0.00019363653535797064,0.0020361011216303293
1.68,0.0005331761019695047,0.0001936002402776189,0.0020353429513959576
1.69,0.0005330262780060877,0.00019356396559898318,0.0020345852081515847
1.7,0.0005328765522620013,0.00019352771130295778,0.002033827891629536
1.71,0.0005327269246361041,0.00019349147737046136,0.002033071001562692
1.72,0.0005325773950274003,0.00019345526378243796,0.0020323145376839324
1.73,0.0005324279633350335,0.0001934190705198567,0.0020315584997261382
1.74,0.0005322786294582882,0.00019338289756371058,0.0020308028874226336
1.75,0.0005321293932965941,0.00019334674489501958,0.002030047700505966
1.76,0.0005319802547495162,0.00019331061249482618,0.0020292929387096814
1.77,0.0005318312137167645,0.00019327450034419908,0.0020285386017666607
1.78,0.0005316822700981883,0.00019323840842423135,0.002027784689410672
1.79,0.0005315334237937751,0.0001932023367160408,0.002027031201374485
1.8,0.0005313846747036557,0.00019316628520076962,0.002026278137391868
1.81,0.0005312360227280977,0.00019313025385958493,0.002025530267886877
1.82,0.0005310874677675106,0.00019309424267367867,0.002024783130127328
1.83,0.0005309390097224412,0.00019305825162426666,0.0020240364080279516
1.84,0.0005307906484935778,0.0001930222806925901,0.0020232901013342852
1.85,0.000530642383981743,0.0001929863298599138,0.0020225442097915325
1.86,0.0005304942160879013,0.00019295039910752687,0.0020217987331453413
1.87,0.0005303461447131549,0.0001929144884167436,0.0020210536711414706
1.8800000000000001,0.0005301981697587434,0.0001928785977689021,0.0020203090235253462
1.8900000000000001,0.0005300502911260449,0.0001928427271453653,0.002019564790042949
1.9000000000000001,0.0005299025087165758,0.0001928068765275203,0.0020188209704398163
1.9100000000000001,0.0005297548224319858,0.0001927710458967771,0.0020180775644619287
1.92,0.0005296072321740668,0.00019273523523457152,0.002017334571855045
1.93,0.0005294597378447431,0.00019269944452236288,0.0020165919923651465
1.94,0.0005293123393460787,0.00019266367374163449,0.002015849825738325
1.95,0.0005291650365802718,0.00019262792287389366,0.0020151080717206726
1.96,0.0005290178294496597,0.00019259219190067265,0.0020143667300580592
1.97,0.0005288707178567113,0.00019255648080352593,0.002013625800497021
1.98,0.000528723701704032,0.000192520789564033,0.0020128852827834276
1.99,0.000528576780894366,0.0001924851181637976,0.0020121451766640375
2.0,0.0005284299553305887,0.0001924494665844468,0.0020114054818847205
2.0100000000000002,0.0005282832249157139,0.00019241383480763144,0.0020106661981924567
2.02,0.000528136589552885,0.0001923782228150258,0.0020099273253333383
2.0300000000000002,0.0005279900491453848,0.0001923426305883289,0.0020091888630543453
2.04,0.0005278436035966273,0.00019230705810926283,0.0020084508111015698
2.05,0.0005276972528101627,0.0001922715053595733,0.002007713169222103
2.06,0.0005275509966896727,0.0001922359723210295,0.0020069759371627027
2.07,0.0005274048351389729,0.00019220045897542465,0.0020062391146697944
2.08,0.0005272587680620127,0.00019216496530457522,0.0020055027014909133
2.09,0.0005271127953628742,0.00019212949129032115,0.0020047666973724843
2.1,0.000526966916945774,0.00019209403691452671,0.0020040311020618207
2.11,0.0005268211327150562,0.0001920586021590773,0.0020032959153060137
2.12,0.000526675442575204,0.00019202318700588448,0.0020025611368519325
2.13,0.0005265298464308266,0.00019198779143688084,0.0020018267664473344
2.14,0.0005263843441866669,0.00019195241543402348,0.0020010928038390885
2.15,0.000526238935747602,0.00019191705897929316,0.00200035924877473
2.16,0.0005260936210186379,0.00019188172205469303,0.0019996261010013505
2.17,0.0005259483999049146,0.0001918464046422504,0.001998893360267262
2.18,0.0005258032723116946,0.0001918111067240131,0.0019981654308534047
2.19,0.0005256582381443836,0.00019177582828205626,0.0019974384110267307
2.2,0.0005255132973085078,0.00019174056929847433,0.0019967117902437437
2.21,0.0005253684497097264,0.00019170532975538635,0.001995985568262637
2.22,0.000525223695253832,0.0001916701096349347,0.0019952597448426035
2.23,0.0005250790338467404,0.0001916349089192841,0.0019945343197425025
2.24,0.0005249344653945045,0.0001915997275906227,0.0019938092927210826
2.25,0.0005247899898033014,0.00019156456563116094,0.0019930846635376476
2.2600000000000002,0.0005246456069794375,0.00019152942302313254,0.001992360431950835
2.27,0.0005245013168293502,0.00019149429974879345,0.001991636597720059
2.2800000000000002,0.0005243571192596048,0.0001914591957904234,0.0019909131606041797
2.29,0.0005242130141768921,0.00019142411113032338,0.0019901901203629446
2.3000000000000003,0.0005240690014880367,0.00019138904575081867,0.0019894674767554354
2.31,0.0005239250810999877,0.00019135399963425662,0.0019887452295406227
2.32,0.0005237812529198219,0.00019131897276300646,0.001988023378478032
2.33,0.0005236375168547422,0.00019128396511946074,0.0019873019233273004
2.34,0.0005234938728120853,0.00019124897668603514,0.001986580863847953
2.35,0.0005233503206993051,0.00019121400744516608,0.0019858601997995162
2.36,0.0005232068604239898,0.00019117905737931382,0.001985139930941293
2.37,0.0005230634918938532,0.00019114412647096117,0.0019844200570333648
2.38,0.000522920215016733,0.0001911092147026125,0.0019837005778351458
2.39,0.000522777029700595,0.00019107432205679522,0.001982981493106828
2.4,0.0005226339358535294,0.00019103944851605817,0.001982262802608048
2.41,0.000522490933383755,0.00019100459406297388,0.0019815445060984427
2.42,0.0005223480221996132,0.00019096975868013606,0.001980826603338537
2.43,0.0005222052022095721,0.00019093494235016087,0.0019801090940879673
2.44,0.0005220624733222247,0.00019090014505568665,0.001979391978106926
2.45,0.0005219198354462881,0.00019086536677937393,0.001978675255155715
2.46,0.0005217772884906055,0.00019083060750390546,0.0019779589249945273
2.47,0.0005216348323641435,0.00019079586721198569,0.001977242987383554
2.48,0.0005214924669759923,0.00019076114588634105,0.001976527442082987
2.49,0.0005213501922353697,0.00019072644350972095,0.0019758122888536844
2.5,0.0005212080080516125,0.00019069176006489567,0.001975097527455949
2.5100000000000002,0.0005210659143341839,0.00019065709553465798,0.0019743831576500837
2.52,0.000520923910992671,0.0001906224499018223,0.0019736691791971683
2.5300000000000002,0.0005207819979367807,0.0001905878231492249,0.001972955591857284
