time_phys,true_pos_phys,ml_pos_phys,positional_error_phys,true_c_eff_discrete,ml_c_eff_discrete
0.0,62.5,62.5,0.0,1.0000000000000142,0.5000000000000426
0.1,62.6,62.550000000000004,0.04999999999999716,1.0000000000000142,0.5000000000000071
0.2,62.7,62.6,0.10000000000000142,1.0000000000000142,0.5000000000000071
0.30000000000000004,62.800000000000004,62.650000000000006,0.14999999999999858,1.0000000000000142,0.5000000000000071
0.4,62.900000000000006,62.7,0.20000000000000284,0.9999999999999787,0.4999999999999716
0.5,63.0,62.75,0.25,0.9999999999999787,0.5000000000000071
0.6000000000000001,63.1,62.800000000000004,0.29999999999999716,1.0000000000000142,0.5000000000000071
0.7000000000000001,63.2,62.85,0.3500000000000014,1.0000000000000142,0.5000000000000071
0.8,63.300000000000004,62.900000000000006,0.3999999999999986,1.0000000000000142,0.5000000000000071
0.9,63.400000000000006,62.95,0.45000000000000284,0.9999999999999787,0.4999999999999716
1.0,63.5,63.0,0.5,0.9999999999999787,0.5000000000000071
1.1,63.6,63.050000000000004,0.5499999999999972,1.0000000000000142,0.5000000000000071
1.2000000000000002,63.7,63.1,0.6000000000000014,1.0000000000000142,0.5000000000000071
1.3,63.800000000000004,63.150000000000006,0.6499999999999986,1.0000000000000142,0.5000000000000071
1.4000000000000001,63.900000000000006,63.2,0.7000000000000028,0.9999999999999787,0.4999999999999716
1.5,64.0,63.25,0.75,1.0000000000000142,0.5000000000000071
1.6,64.10000000000001,63.300000000000004,0.8000000000000043,1.0000000000000142,0.5000000000000071
1.7000000000000002,64.2,63.35,0.8500000000000014,0.9999999999999432,0.5000000000000071
1.8,64.3,63.400000000000006,0.8999999999999915,1.0000000000000142,0.5000000000000071
1.9000000000000001,64.4,63.45,0.9500000000000028,1.0000000000000142,0.4999999999999716
2.0,64.5,63.5,1.0,1.0000000000000142,0.5000000000000071
2.1,64.60000000000001,63.550000000000004,1.0500000000000043,1.0000000000000142,0.5000000000000071
2.2,64.7,63.6,1.1000000000000014,0.9999999999999432,0.5000000000000071
2.3000000000000003,64.8,63.650000000000006,1.1499999999999915,1.0000000000000142,0.5000000000000071
2.4000000000000004,64.9,63.7,1.2000000000000028,1.0000000000000142,0.4999999999999716
2.5,65.0,63.75,1.25,1.0000000000000142,0.5000000000000071
2.6,65.10000000000001,63.800000000000004,1.3000000000000043,1.0000000000000142,0.5000000000000071
2.7,65.2,63.85,1.3500000000000014,0.9999999999999432,0.5000000000000071
