epoch,data_loss,physics_loss,epoch_time
0,4.0745886508375406e-05,8.183719302223835e-08,1.1215789318084717
1,4.383791463169473e-08,3.830210142650482e-15,0.005833864212036133
2,3.15046236210037e-05,7.663819578951347e-10,0.004653453826904297
3,2.299589141330216e-06,6.925497397780589e-10,0.0066318511962890625
4,1.0062023392265473e-07,1.9855528332612948e-10,0.00447535514831543
5,3.534997572440801e-10,1.6094118335732298e-16,0.004050493240356445
6,2.5893592692227685e-07,5.961012794486464e-10,0.00655674934387207
7,3.5658151986694975e-09,4.1199301389622904e-15,0.0069997310638427734
8,2.317972018772707e-07,1.2879339816862512e-09,0.00952911376953125
9,2.3805207804983297e-10,1.321823865511775e-17,0.0054852962493896484
10,8.855447219957568e-08,2.4171664669836446e-10,0.004718780517578125
11,5.987986639865994e-08,2.037502389029555e-09,0.010523080825805664
12,8.563646319847962e-11,2.4071026135645172e-18,0.0050830841064453125
13,5.771705957613449e-08,2.0972949765774018e-10,0.008702516555786133
14,4.138856368740562e-08,9.02680874492745e-10,0.009412288665771484
15,7.850192496050568e-09,2.0400425793098975e-10,0.00909423828125
16,3.3557859269173207e-10,7.6193558368505e-18,0.008915424346923828
17,2.202067861389878e-09,1.4571954753961336e-12,0.005461215972900391
18,1.3018510003348638e-07,9.33746135967084e-12,0.004629611968994141
19,2.213236927062212e-09,1.41961095656562e-12,0.004789829254150391
20,3.039078988464894e-09,5.560018591366234e-12,0.006378889083862305
21,2.3873750198966093e-11,6.5529005142145915e-19,0.0047457218170166016
22,2.2044595038295256e-09,1.2888570419256062e-12,0.0046579837799072266
23,1.1448625381049737e-09,2.0653732094132414e-18,0.006294727325439453
24,4.5756988475975646e-11,5.144876777454125e-19,0.004876613616943359
25,2.2072259575622866e-09,1.2342089156236469e-12,0.0054318904876708984
26,2.49634979354596e-08,7.979217453619245e-18,0.009112834930419922
27,8.218142610871837e-09,3.762139905161277e-12,0.010275840759277344
28,2.2034527535907955e-09,1.365394776409179e-12,0.007809638977050781
29,2.2144048816841178e-09,1.5213689683046816e-12,0.005406856536865234
30,1.8195477480276168e-07,4.118479862702529e-12,0.0048024654388427734
31,1.7656132555998738e-08,3.0208925638763873e-12,0.0039675235748291016
32,2.20576490406188e-09,1.394182512493014e-12,0.0041387081146240234
33,2.203561333402604e-09,1.4811537413228493e-12,0.00572514533996582
34,4.3805381544359534e-10,3.7066609483354727e-19,0.004532337188720703
35,2.2200561389240647e-09,1.2096487006507672e-12,0.004111766815185547
36,1.3691755194888966e-11,4.2326472476201135e-21,0.0048978328704833984
37,5.476923602143469e-12,7.7929460990445e-21,0.0063076019287109375
38,2.2564106139100204e-09,1.2946657634849146e-12,0.004763126373291016
39,9.076234164240304e-08,3.662084524513887e-12,0.007193803787231445
40,2.4987031541079396e-11,1.2469015065471672e-20,0.004437446594238281
41,1.0621050705594826e-08,2.8379278094181615e-12,0.008649110794067383
42,2.188657255430826e-09,1.3146966154620188e-12,0.006567478179931641
43,3.0562411268419964e-08,3.0431109021566982e-12,0.004971742630004883
44,2.66431499085229e-08,3.4196673270869837e-12,0.007038593292236328
45,2.2200402627348126e-10,3.016907024152754e-20,0.004159688949584961
46,2.082676697767738e-09,4.702243578259506e-20,0.0046575069427490234
47,2.204579407916185e-09,1.572345552369736e-12,0.0066111087799072266
48,8.831276154808165e-09,3.663538222786755e-12,0.007415294647216797
49,1.849566853839857e-11,2.1487082698573263e-20,0.008773088455200195
50,7.963519621512205e-09,3.70025537987928e-12,0.005098819732666016
51,2.715394487040612e-08,3.0849038601399315e-12,0.005827188491821289
52,2.1994932541957724e-09,1.639892215077321e-12,0.007632017135620117
53,9.759332897374406e-08,3.073343662896022e-12,0.00585174560546875
54,2.190704062599025e-09,9.704259965048756e-13,0.004499673843383789
55,2.18713447353025e-09,1.470480855136902e-12,0.00528407096862793
56,2.1985657738810005e-09,9.238200482375447e-13,0.004576683044433594
57,7.40237385277176e-12,7.150698514533895e-21,0.00778651237487793
58,1.5245381346229436e-10,1.8563514605494022e-20,0.0076749324798583984
59,3.7718812961884396e-08,3.666917464117958e-12,0.008862495422363281
60,6.593435575297235e-09,5.126238847289657e-19,0.007544517517089844
61,6.313007894220846e-09,3.6070486875150465e-12,0.010657072067260742
62,1.0410862172349766e-09,5.948477443423592e-20,0.007996797561645508
63,2.2001032107255014e-09,1.465249796495094e-12,0.005405426025390625
64,8.664143180681094e-09,3.1872907091390346e-12,0.005969524383544922
65,7.361515563797383e-11,8.060383930840551e-21,0.006186246871948242
66,6.937030949671907e-09,3.626085542940416e-12,0.0063898563385009766
67,2.209054494883844e-09,1.3272560134280909e-12,0.006564617156982422
68,2.2102417673863783e-09,1.2516628358771875e-12,0.011937856674194336
69,2.20779283743866e-09,2.069134794058236e-12,0.008709907531738281
70,8.156929576230709e-10,1.3308468808804742e-19,0.008704185485839844
71,7.01901754496248e-08,3.559749717219063e-12,0.0056455135345458984
72,2.2044770453533147e-09,1.5545403506123101e-12,0.012984037399291992
73,2.212238836563074e-09,1.670475389958792e-12,0.008803367614746094
74,2.2099044816314972e-09,1.258352796962292e-12,0.004714012145996094
75,6.26219875954348e-09,2.7337145682383505e-19,0.004099607467651367
76,5.79162406921796e-09,2.9663459188977725e-12,0.004988193511962891
77,2.199882054298996e-09,1.6566279598118072e-12,0.0052950382232666016
78,2.513903252232552e-10,4.467645463016664e-20,0.0047152042388916016
79,2.5298434458420616e-09,2.2415343489510564e-19,0.005648612976074219
80,1.0142086637188186e-07,3.147104105094556e-12,0.006057024002075195
81,2.2099102547912253e-09,1.4811337920028755e-12,0.004446268081665039
82,3.0099070458255994e-10,2.5053203722131416e-20,0.005613803863525391
83,2.1919593962138606e-07,3.205279791584914e-12,0.006649971008300781
84,2.1857264886904204e-09,1.4958910846130102e-12,0.007520437240600586
85,1.8418280234300255e-09,1.6351180313777456e-19,0.006217479705810547
86,2.2018444845173235e-09,1.4357135272313748e-12,0.00475764274597168
87,1.883046607531469e-08,3.3004710076056654e-12,0.004281282424926758
88,1.3404072990441662e-11,8.063501206215397e-21,0.0063402652740478516
89,2.1822170737095803e-09,1.310495982564941e-12,0.004517316818237305
90,2.193891068813514e-09,9.979491191747236e-13,0.004410743713378906
91,1.2591938602923847e-10,1.2775763363409598e-20,0.0062220096588134766
92,4.2183625481584386e-09,3.056430109005248e-12,0.006045103073120117
93,8.01909738612494e-09,2.834964901721193e-12,0.006239891052246094
94,2.224776585180166e-09,1.4208443449570396e-12,0.006354331970214844
95,2.213892457803013e-06,1.0683650280641013e-14,0.007866859436035156
96,2.19692375402758e-09,1.2770427076924662e-12,0.005505084991455078
97,2.1976120923028475e-09,1.267333460397424e-12,0.004563808441162109
98,1.453596548683933e-10,2.971818572185225e-20,0.0044901371002197266
99,9.923779575871094e-10,4.484281486851783e-20,0.0055806636810302734
100,2.207790394948006e-09,1.0534550662355535e-12,0.004363059997558594
101,4.384957730252381e-09,3.16534992661488e-12,0.005029916763305664
102,1.3619570360390298e-08,3.4680210092563613e-12,0.007514476776123047
103,2.510452609683078e-11,1.3676229431736696e-20,0.005022525787353516
104,2.198484061466388e-09,1.7233905275082506e-12,0.007129192352294922
105,7.995331507970604e-09,3.6366847033786343e-12,0.010719060897827148
106,5.4673758853596155e-09,3.69416303103165e-12,0.0056209564208984375
107,2.2046282577292686e-09,1.2989245096184376e-12,0.004552602767944336
108,2.190095882426135e-09,1.1987173406668994e-12,0.004538059234619141
109,1.66387401634438e-08,3.604616605201727e-12,0.006995677947998047
110,1.0191547161753078e-08,3.803572040661507e-12,0.009137392044067383
111,4.178516199715432e-09,4.169407874510256e-12,0.008535385131835938
112,5.535550240409748e-09,3.3754631034721427e-12,0.009106159210205078
113,5.265360147888032e-09,2.7044338990478423e-12,0.007973194122314453
114,8.997234601793025e-08,8.954748938566718e-17,0.004050016403198242
115,1.7699328114240132e-10,7.038402284031286e-21,0.003968715667724609
116,2.198910124207032e-06,1.8971654217221634e-14,0.006199359893798828
117,2.1960273599574975e-09,1.0504175654291181e-12,0.0051996707916259766
118,5.419888093882719e-09,3.1304403513843226e-12,0.004613399505615234
119,1.0223368818174094e-08,3.4612174237835802e-12,0.011761903762817383
120,1.7582313383002202e-09,6.798129580539359e-20,0.006573677062988281
121,2.2071602323592288e-09,1.3905656140456024e-12,0.005532026290893555
122,8.283602102865384e-12,1.006840364190424e-20,0.0047168731689453125
123,2.2095878193795215e-06,1.896494910441117e-14,0.005148887634277344
124,2.2036097391264775e-09,1.7059686996390155e-12,0.005479335784912109
125,4.6637033790375426e-08,3.68293937014208e-12,0.004689455032348633
126,1.1918761089191321e-08,3.525554848060608e-12,0.004708290100097656
127,1.6642244873854573e-11,1.4752934245945173e-20,0.005364418029785156
128,7.0289511988619324e-09,3.3242332497795957e-12,0.004241943359375
129,7.53968762423618e-11,2.2628940910717362e-20,0.004416704177856445
130,2.2008941336082444e-09,1.3488897498969976e-12,0.005784511566162109
131,5.868587560353689e-11,1.3883186143588343e-20,0.004311800003051758
132,1.5454031110362365e-10,4.7664130836305875e-20,0.004388332366943359
133,2.2131168009309476e-09,1.0881157086473081e-12,0.005341291427612305
134,2.2091815043978613e-09,1.7624339487820606e-12,0.005064487457275391
135,2.2191803950022404e-09,1.7485370790160104e-12,0.005665302276611328
136,3.336102227802229e-11,1.321529919126286e-20,0.005633115768432617
137,2.2065176352725757e-09,1.100240558382648e-12,0.005739688873291016
138,1.5871014724666566e-08,3.516197749631189e-12,0.009764909744262695
139,2.229719298085797e-09,1.32342747871661e-12,0.010081052780151367
140,5.967292632247378e-11,1.6850652970269714e-20,0.008616447448730469
141,5.0295225761942675e-09,3.962382505440232e-12,0.005106687545776367
142,8.122726796733204e-11,2.0280345738306304e-20,0.0055408477783203125
143,6.280313491480172e-10,1.7327223709786765e-20,0.009454488754272461
144,2.1932371474520096e-09,1.4373970763648103e-12,0.006768703460693359
145,9.748826812483458e-08,6.892108568461229e-17,0.009598970413208008
146,1.759369316900461e-09,1.230374550999457e-19,0.004987478256225586
147,4.553168172355404e-12,5.682164948845654e-21,0.00531315803527832
148,2.212763305919907e-09,1.2793177975312098e-12,0.008497476577758789
149,2.2103892050040486e-09,1.3098428591762357e-12,0.006692171096801758
150,2.214830097102549e-09,1.4511274126771667e-12,0.00709080696105957
151,3.1286480073333678e-09,4.1265388612431553e-19,0.009447574615478516
152,1.0674221506690174e-08,3.1537272793258353e-12,0.00736236572265625
153,2.1932644589384154e-09,9.168542661197598e-13,0.0075778961181640625
154,2.1301614694380078e-08,3.417773009051217e-12,0.009620904922485352
155,2.2084638562347436e-09,1.0531098562638341e-12,0.0058994293212890625
156,4.930538644032367e-09,3.4351584077274566e-12,0.011428594589233398
157,2.1955868234613263e-09,1.412958292035249e-12,0.008020401000976562
158,7.963753212436586e-09,3.4028613260517204e-12,0.007966756820678711
159,2.205228000207171e-09,1.4203282647229365e-12,0.007800579071044922
160,1.1121659149182506e-08,2.0861627397485366e-18,0.008851289749145508
161,4.267856068551623e-10,5.645439179779937e-20,0.008384466171264648
162,2.197290349670311e-09,1.4091288899620302e-12,0.008156776428222656
163,7.61202301191588e-09,3.748223953436991e-12,0.009776592254638672
164,2.2123234355575505e-09,1.356784476436168e-12,0.005412101745605469
165,6.525027046455634e-12,6.180000854012566e-21,0.0071256160736083984
166,1.5540025863347573e-11,8.387773777794657e-21,0.010535478591918945
167,4.5485271799039495e-11,1.6286459246958863e-20,0.006172657012939453
168,6.967459054152414e-09,2.740443288962169e-12,0.005471467971801758
169,2.9131252965441945e-11,2.1946103315054838e-20,0.004787445068359375
170,2.2079789108175873e-09,9.861677446876271e-13,0.007824897766113281
171,3.621730471081719e-08,4.0087137038274535e-18,0.006666898727416992
172,2.324426873201446e-08,3.3701860746582213e-12,0.010695457458496094
173,1.768954947800605e-11,1.6590738927756202e-20,0.008517026901245117
174,1.5631517413794427e-08,3.3740440996687937e-12,0.012247800827026367
175,2.2087816020643913e-09,1.3114500804767282e-12,0.009250640869140625
176,3.724426322904151e-11,7.12967487916055e-21,0.004805803298950195
177,2.374933046667138e-06,3.1344024598034537e-12,0.005676984786987305
178,8.857648836624321e-09,3.4606310872487e-12,0.008355379104614258
179,2.2203558991407135e-09,9.484331722764416e-13,0.0071413516998291016
180,3.9003214546973197e-10,2.762744148718472e-20,0.0062787532806396484
181,2.516324570933648e-08,6.309519472775844e-18,0.005084037780761719
182,2.363026396778878e-06,3.1916969067680157e-12,0.007530689239501953
183,2.1927935023313694e-09,1.1515146475238325e-12,0.009235143661499023
184,2.1959767337875746e-09,1.6154742474294714e-12,0.008620500564575195
185,2.2075874461791045e-09,1.4844427770333013e-12,0.004869699478149414
186,7.512317434787974e-10,2.4382435854828776e-19,0.008872747421264648
187,1.2601526577782352e-07,3.1893966634388704e-12,0.0052187442779541016
188,2.2101669383545186e-09,1.4240466444936928e-12,0.0071353912353515625
189,4.97733104731779e-11,3.3065840590816904e-20,0.006244182586669922
190,6.326184465166307e-09,2.966231427148358e-12,0.006673336029052734
191,4.8897934312730484e-11,2.0808004574171307e-20,0.008873701095581055
192,1.1210657291371717e-08,4.400150382943835e-12,0.004853487014770508
193,2.215452932219364e-09,1.5361895783216895e-12,0.004831790924072266
194,2.1988633136516e-09,1.7967216256464802e-12,0.006165504455566406
195,2.348560201426153e-06,3.749778265671466e-12,0.006751537322998047
196,2.9953587353526157e-12,2.8456154080237464e-21,0.00736236572265625
197,3.575515231113435e-11,3.9352251687506525e-20,0.008860588073730469
198,2.214235683695165e-09,1.4147329141511733e-12,0.0085601806640625
199,1.0848687503894894e-09,4.2653893988663065e-19,0.008702278137207031
200,2.3423414319267977e-09,1.867639723429626e-12,0.013475418090820312
