time_phys,true_pos_phys,ml_pos_phys,positional_error_phys,true_c_eff_discrete,ml_c_eff_discrete
0.0,100.0,100.0,0.0,6.500000000000057,1.0000000000000853
0.1,100.65,100.10000000000001,0.5499999999999972,4.750000000000014,0.7500000000000284
0.2,100.95,100.15,0.7999999999999972,2.5,0.4999999999999716
0.30000000000000004,101.15,100.2,0.9500000000000028,2.0000000000000284,0.4999999999999716
0.4,101.35000000000001,100.25,1.1000000000000085,2.0000000000000284,0.5000000000000426
0.5,101.55000000000001,100.30000000000001,1.25,1.9999999999999574,0.5000000000000426
0.6000000000000001,101.75,100.35000000000001,1.3999999999999915,1.9999999999999574,0.4999999999999716
0.7000000000000001,101.95,100.4,1.5499999999999972,1.7500000000000426,0.4999999999999716
0.8,102.10000000000001,100.45,1.6500000000000057,1.4999999999999858,0.4999999999999716
0.9,102.25,100.5,1.75,1.7499999999999716,0.5000000000000426
1.0,102.45,100.55000000000001,1.8999999999999915,1.7500000000000426,0.5000000000000426
1.1,102.60000000000001,100.60000000000001,2.0,1.4999999999999858,0.4999999999999716
1.2000000000000002,102.75,100.65,2.0999999999999943,1.4999999999999858,0.4999999999999716
1.3,102.9,100.7,2.200000000000003,1.5000000000000568,0.4999999999999716
1.4000000000000001,103.05000000000001,100.75,2.3000000000000114,1.4999999999999858,0.5000000000000426
1.5,103.2,100.80000000000001,2.3999999999999915,1.4999999999999858,0.5000000000000426
1.6,103.35000000000001,100.85000000000001,2.5,1.4999999999999858,0.4999999999999716
1.7000000000000002,103.5,100.9,2.5999999999999943,1.4999999999999858,0.4999999999999716
1.8,103.65,100.95,2.700000000000003,1.5000000000000568,0.4999999999999716
1.9000000000000001,103.80000000000001,101.0,2.8000000000000114,1.4999999999999858,0.5000000000000426
2.0,103.95,101.05000000000001,2.8999999999999915,1.4999999999999858,0.5000000000000426
2.1,104.10000000000001,101.10000000000001,3.0,1.25,0.4999999999999716
2.2,104.2,101.15,3.049999999999997,1.25,0.4999999999999716
2.3000000000000003,104.35000000000001,101.2,3.1500000000000057,1.4999999999999858,0.4999999999999716
2.4000000000000004,104.5,101.25,3.25,1.4999999999999858,0.5000000000000426
2.5,104.65,101.30000000000001,3.3499999999999943,1.5000000000000568,0.5000000000000426
2.6,104.80000000000001,101.35000000000001,3.450000000000003,1.25,0.4999999999999716
2.7,104.9,101.4,3.5,1.25,0.4999999999999716
2.8000000000000003,105.05000000000001,101.45,3.6000000000000085,1.4999999999999858,0.4999999999999716
2.9000000000000004,105.2,101.5,3.700000000000003,1.25,0.5000000000000426
3.0,105.30000000000001,101.55000000000001,3.75,1.25,0.5000000000000426
3.1,105.45,101.60000000000001,3.8499999999999943,1.4999999999999858,0.4999999999999716
3.2,105.60000000000001,101.65,3.950000000000003,1.4999999999999858,0.4999999999999716
3.3000000000000003,105.75,101.7,4.049999999999997,1.25,0.4999999999999716
3.4000000000000004,105.85000000000001,101.75,4.1000000000000085,1.25,0.5000000000000426
3.5,106.0,101.80000000000001,4.199999999999989,1.25,0.5000000000000426
3.6,106.10000000000001,101.85000000000001,4.25,1.25,0.4999999999999716
3.7,106.25,101.9,4.349999999999994,1.4999999999999858,0.4999999999999716
3.8000000000000003,106.4,101.95,4.450000000000003,1.25,0.4999999999999716
3.9000000000000004,106.5,102.0,4.5,1.25,0.5000000000000426
4.0,106.65,102.05000000000001,4.599999999999994,1.5000000000000568,0.5000000000000426
4.1000000000000005,106.80000000000001,102.10000000000001,4.700000000000003,1.25,0.4999999999999716
4.2,106.9,102.15,4.75,1.25,0.4999999999999716
4.3,107.05000000000001,102.2,4.8500000000000085,1.25,0.4999999999999716
4.4,107.15,102.25,4.900000000000006,1.25,0.5000000000000426
4.5,107.30000000000001,102.30000000000001,5.0,1.4999999999999858,0.5000000000000426
4.6000000000000005,107.45,102.35000000000001,5.099999999999994,1.25,0.4999999999999716
4.7,107.55000000000001,102.4,5.150000000000006,1.25,0.4999999999999716
4.800000000000001,107.7,102.45,5.25,1.25,0.4999999999999716
4.9,107.80000000000001,102.5,5.300000000000011,1.25,0.5000000000000426
5.0,107.95,102.55000000000001,5.3999999999999915,1.25,0.5000000000000426
5.1000000000000005,108.05000000000001,102.60000000000001,5.450000000000003,1.25,0.4999999999999716
5.2,108.2,102.65,5.549999999999997,1.25,0.4999999999999716
5.300000000000001,108.30000000000001,102.7,5.6000000000000085,1.25,0.4999999999999716
5.4,108.45,102.75,5.700000000000003,1.25,0.5000000000000426
5.5,108.55000000000001,102.80000000000001,5.75,1.25,0.5000000000000426
5.6000000000000005,108.7,102.85000000000001,5.849999999999994,1.25,0.4999999999999716
5.7,108.80000000000001,102.9,5.900000000000006,1.25,0.4999999999999716
5.800000000000001,108.95,102.95,6.0,1.25,0.4999999999999716
5.9,109.05000000000001,103.0,6.050000000000011,1.25,0.5000000000000426
6.0,109.2,103.05000000000001,6.1499999999999915,1.25,0.5000000000000426
6.1000000000000005,109.30000000000001,103.10000000000001,6.200000000000003,1.25,0.4999999999999716
6.2,109.45,103.15,6.299999999999997,1.25,0.4999999999999716
6.300000000000001,109.55000000000001,103.2,6.3500000000000085,1.25,0.4999999999999716
6.4,109.7,103.25,6.450000000000003,1.25,0.5000000000000426
6.5,109.80000000000001,103.30000000000001,6.5,1.25,0.5000000000000426
6.6000000000000005,109.95,103.35000000000001,6.599999999999994,1.25,0.4999999999999716
6.7,110.05000000000001,103.4,6.650000000000006,1.25,0.4999999999999716
6.800000000000001,110.2,103.45,6.75,1.25,0.4999999999999716
6.9,110.30000000000001,103.5,6.800000000000011,1.25,0.5000000000000426
7.0,110.45,103.55000000000001,6.8999999999999915,1.25,0.5000000000000426
7.1000000000000005,110.55000000000001,103.60000000000001,6.950000000000003,1.25,0.4999999999999716
