time,l2_error,l1_error,max_error
0.0,0.0,0.0,0.0
0.125,1.905606013504112e-05,5.673425300522005e-06,0.00011680537379943345
0.25,1.2658327937644945e-05,3.7715328877072837e-06,7.753204712723782e-05
0.375,3.084084250425232e-05,9.23785277539697e-06,0.00018788323652385586
0.5,2.4190701784015032e-05,7.274754811650373e-06,0.00014671738479765661
0.625,4.038446661355557e-05,1.2265347135321472e-05,0.00024217025311390472
0.75,3.331960558774901e-05,1.0203418724168318e-05,0.00019773677845003057
0.875,4.669601202433227e-05,1.4516253669684052e-05,0.00027135636343877945
1.0,3.920465186609623e-05,1.2353133858288942e-05,0.00022301765061594203
1.125,4.940489082748996e-05,1.591052722038454e-05,0.0002700783509379523
1.25,4.171335627691806e-05,1.3707934819696358e-05,0.0002181488221851824
1.375,4.906502389463335e-05,1.6619294754215265e-05,0.00023654453737642633
1.5,4.1753303108950474e-05,1.4537586377603142e-05,0.00018233945770407267
1.625,4.753153523249193e-05,1.7113944369012325e-05,0.00017930354405149007
1.75,4.162008056279521e-05,1.531917725415786e-05,0.00015351921378137234
1.875,4.806945997428398e-05,1.786245791374499e-05,0.00018607975364159923
2.0,4.4652129083261304e-05,1.6376225469212796e-05,0.00018310662397891253
2.125,5.390585975163413e-05,1.925719121495337e-05,0.00023322852044505016
2.25,5.3057074651214515e-05,1.9089789831036e-05,0.0002361353046828052
2.375,6.558996686493555e-05,2.3848561823854596e-05,0.0002957875826056222
2.5,6.619957912765086e-05,2.4211993220519314e-05,0.0002984880719413274
2.625,8.116511944396286e-05,2.9799061961287135e-05,0.0003629274921976844
2.75,8.199290028616265e-05,3.0168597052287733e-05,0.0003626400722812617
2.875,9.830490328654906e-05,3.62507991003075e-05,0.00042872861425591324
3.0,9.851380571704245e-05,3.640053653702744e-05,0.00042427384979182303
3.125,0.00011527097295415752,4.2737727267455135e-05,0.0004899164759926133
3.25,0.00011441910262268238,4.2574198232305485e-05,0.00048117146896908825
3.375,0.00013097599854437753,4.8979089662371094e-05,0.0005452608916042267
3.5,0.00012891389088321724,4.845901754845565e-05,0.0005327679916505845
3.625,0.00014487550118222507,5.4809668910464e-05,0.0005951674913206029
3.75,0.00014165986725388018,5.393358183735997e-05,0.0005799351600950242
3.875,0.00015685406382129574,6.016213575202141e-05,0.0006407613965425107
4.0,0.00015267655279189356,5.896930122629014e-05,0.0006235769308631234
4.125,0.0001671094922540551,6.5045952638363e-05,0.0006835103765906458
4.25,0.00016223279701520684,6.359970862995407e-05,0.0006651547735433971
4.375,0.00017603169022307268,6.954209404626574e-05,0.0007244868327854759
4.5,0.00017073276657873614,6.79153782743678e-05,0.0007055817313321167
4.625,0.0001840848806731652,7.37507745907821e-05,0.0007645492371527451
4.75,0.00017860968707865364,7.200243497954791e-05,0.0007453861053431932
4.875,0.0001917083531776658,7.77686708985094e-05,0.0008041861423325747
5.0,0.0001862430976077951,7.595559261201564e-05,0.0007849130206123434
5.125,0.00019924966435107592,8.167623870234056e-05,0.0008436450986887833
5.25,0.0001939107073328382,7.983091466969105e-05,0.0008243300345095461
5.375,0.00020693632299548798,8.552924615497648e-05,0.0008830392631822837
5.5,0.0002017763295653578,8.366888042918755e-05,0.0008637107678028388
5.625,0.0002148813685200918,8.935883109487225e-05,0.0009224156868730682
5.75,0.00020990555545683212,8.749055442748231e-05,0.0009030847203901904
5.875,0.00022311028016193857,9.317707061496921e-05,0.0009617922784527777
6.0,0.0002182955631729461,9.130589039082751e-05,0.0009424627198212354
6.125,0.00023159475925342985,9.699118582314452e-05,0.0010011752910663585
6.25,0.0002269062815172868,9.5119188634807e-05,0.0009818484261054916
6.375,0.00024028249503210128,0.00010080416930057037,0.0010405667621823378
6.5,0.00023568492144581305,9.893215584452039e-05,0.0010212429887085928
6.625,0.000249117769903424,0.00010461716276365895,0.0010799672701795604
6.75,0.0002445812598790929,0.00010274541666619316,0.0010606467277268772
6.875,0.0002580525891895493,0.00010843056856891842,0.001119377022373802
7.0,0.00025355475351887866,0.00010655918221174349,0.0011000597525122613
7.125,0.0002670506212672436,0.00011224451783482437,0.0011587960036797962
7.25,0.00026257609902068536,0.00011037351910674565,0.0011394820559216812
7.375,0.00027608684862414143,0.00011605905057006571,0.00119822431909683
7.5,0.0002716258502488198,0.00011418844620038666,0.001178913703366813
7.625,0.00028514531661066384,0.00011987417765468855,0.0012376618546380835
7.75,0.00028069199085482106,0.00011800396962118608,0.0012183546193853534
7.875,0.0002942165001880114,0.000123689902717563,0.0012771087728682962
8.0,0.0002897675460903744,0.00012182008968601116,0.0012578049175063777
8.125,0.00030329503891428155,0.0001275062258235853,0.001316564861843561
8.25,0.0002988486909057755,0.00012563680834653946,0.0012972644462863614
8.375,0.00031237807540322493,0.00013132314834417907,0.001356030420608112
8.5,0.00030793343516748964,0.00012945412374392058,0.0013367334352239468
8.625,0.0003214641619940629,0.00013514066880523877,0.0013955050302400518
8.75,0.00031702079359964856,0.00013327203905315332,0.001376211537623906
8.875,0.00033055259983154583,0.00013895878997499873,0.001434989285070798
9.0,0.00032611030105095625,0.0001370905498092341,0.00141569926978391
9.125,0.0003396430668865469,0.0001427775078414324,0.0014744824485526387
9.25,0.0003352017478332934,0.000140909663216447,0.0014551960057577196
9.375,0.0003487354213904744,0.000146596829117854,0.0015139853856570573
9.5,0.0003442950436711153,0.00014472936888585664,0.0014947024549377685
9.625,0.0003578296037535762,0.0001504167439922012,0.0015534970339381449
9.75,0.00035339015153970757,0.00014854968187158607,0.001534217731424481
9.875,0.00036692559016287933,0.00015423726673909833,0.0015930188344384089
10.0,0.0003624870571274665,0.0001523705818342555,0.0015737431146051195
10.125,0.00037602337171864004,0.00015805837782718724,0.0016325488631404594
10.25,0.00037158575541935013,0.00015619209680322547,0.0016132768266521325
10.375,0.00038512294556358143,0.00016188010481099006,0.0016720895806828784
10.5,0.0003806862450533907,0.00016001418971629402,0.0016528211846235097
10.625,0.000394224311448516,0.00016570271643404354,0.0017116380300813416
10.75,0.0003897885261297491,0.0001638370726832461,0.0016923733747760128
10.875,0.00040332747060977764,0.0001695280517224773,0.001751197626905454
11.0,0.0003988926000966927,0.00016766235890945696,0.0017319366748881349
11.125,0.0004124324252481802,0.00017335425623695767,0.0017907644000244582
11.25,0.0004079984720932457,0.00017149362616858478,0.0017715071892617784
11.375,0.0004215391785476409,0.00017718460428501983,0.0018303430597803594
11.5,0.00041710615535450556,0.00017533137862257132,0.0018110896823929634
11.625,0.0004306477411364492,0.00018102184706319925,0.001869928093401585
11.75,0.00042621567227652516,0.0001791785574348317,0.0018506784422587241
11.875,0.00043975816088124377,0.00018487538887844435,0.001909525948376567
12.0,0.00043532704916264347,0.00018302803618759522,0.001890280257737409
12.125,0.0004488705879654025,0.00018875469569388254,0.0019491291926720944
12.25,0.0004444403597958874,0.00018688614600340198,0.0019298871112646276
12.375,0.0004579853210029638,0.0001926675463599291,0.001988746175899725
12.5,0.00045355603632121576,0.00019081196651094583,0.0019695081440505025
12.625,0.00046710271701257345,0.00019660342439967754,0.0020283677592144445
12.75,0.00046267574641666736,0.0001948435762042016,0.002009133385858175
12.875,0.00047622333744248233,0.00020055820407380342,0.0020680039996122668
13.0,0.00047180341079040047,0.00019899234862258192,0.002048773879925969
13.125,0.0004853507972002045,0.00020471574803928032,0.002107643967856898
13.25,0.0004809442358680661,0.00020332773562733552,0.0020884173030031317
13.375,0.0004945025372443575,0.00020933366348620944,0.0021472992772415544
13.5,0.0004901024773172379,0.00020770363974930355,0.0021280768045388587
13.625,0.0005037282060093243,0.00021439906720688268,0.002186957566738368
13.75,0.0004993028995035482,0.00021241233704523017,0.002167738350781212
13.875,0.0005131086951006139,0.0002202674403526066,0.002226632901129566
14.0,0.0005087136966036241,0.00021899936928455549,0.00220741849492212
14.125,0.0005227012273787446,0.00022671223385198835,0.0022663090209389947
14.25,0.0005189371511640538,0.000227635467635736,0.0022470977581611207
14.375,0.0005326207314829789,0.00023310158472163454,0.002306002006263519
14.5,0.0005312004391813166,0.00023940273444498196,0.0022867957078405166
14.625,0.0005442029905260652,0.00024488162116899327,0.0023456982544441396
14.75,0.000546635796691581,0.0002543083714720257,0.0023264952125607863
14.875,0.0005637556848330046,0.00026627538294389795,0.002385410263192833
15.0,0.0005654314729343599,0.00026890200091728606,0.0023662125289984903
15.125,0.0006066427830876841,0.0003004994439734604,0.0024251255471554045
15.25,0.0005954257809967588,0.0002915534275066689,0.002405930711412374
15.375,0.0006887694163411917,0.00034690096404185,0.002702809588000667
15.5,0.0006888752857576331,0.0003521814963153074,0.0033405761764290945
15.625,0.0008044374600274295,0.0003994694578596974,0.004198195374366617
15.75,0.0009630505822101985,0.00046678960345582286,0.005078837893111934
15.875,0.0009614297955972991,0.0004475005805399901,0.007895156432550211
16.0,0.0014796116393129366,0.0006316653773822763,0.009305599980931181
16.125,0.0013804039205809488,0.0006058765252655539,0.012337749633448728
16.25,0.0021519777580904006,0.000831820698801583,0.014600140487313696
16.375,0.0025298882443397105,0.0009954306801047996,0.015638326988154972
16.5,0.0028765794178544075,0.0010281516338364782,0.02633041714698514
16.625,0.00462818896447087,0.0015944142509121222,0.029212506286171044
16.75,0.00415074508144348,0.001424185851777339,0.043057914269803446
