time,l2_error,relative_error
0.0,0.212620557712506,1.3429513678605964
0.0,0.19822404033387972,1.2520202607557174
0.0,0.1942563026842998,1.2269592847092698
0.0,0.19391562447553679,1.2248074971710339
0.0,0.19390580402496874,1.2247454693611868
5.0,0.1807429593751208,1.2737579584701675
10.0,0.16359235612947085,1.3714215537116925
15.0,0.15876244319875427,1.4103237420427288
20.0,0.15833662604353702,1.4140949932269513
25.0,0.1583234962125467,1.414212244806054
30.0,0.15832334926545438,1.4142135565777982
35.0,0.15832333347336702,1.4142134262689812
40.0,0.15832141120752477,1.4141962557639054
45.0,0.15822851356829043,1.4133664533223336
50.0,0.15653062527690703,1.398200170719961
55.0,0.1449557009458403,1.2948078719468734
60.0,0.11857467303328144,1.0591609647307583
65.0,0.1181068212816519,1.054981907770864
70.0,0.1448396575532262,1.2937713214886042
75.0,0.1566353143221392,1.3991352991694719
80.0,0.15824891103443414,1.413548652432533
85.0,0.1583222771474069,1.4142039907185846
90.0,0.15832334399613507,1.4142135202791497
95.0,0.15832334870277498,1.4142135623209209
100.0,0.15832334870861392,1.4142135623730767
105.0,0.15832334870861572,1.4142135623730931
110.0,0.15832334870861572,1.4142135623730931
115.0,0.15832334870861572,1.4142135623730934
120.0,0.15832334870861559,1.4142135623730916
125.0,0.15832334870841933,1.4142135623713386
130.0,0.15832334860053637,1.4142135614076807
135.0,0.15832332323506557,1.414213334832175
140.0,0.1583208011029653,1.4141908060425086
145.0,0.15821662002791687,1.4132602150053821
150.0,0.1564738236002585,1.3976927932412941
155.0,0.1450151031003307,1.2953384780337187
160.0,0.11884549146170095,1.0615800336649073
165.0,0.11784487013256056,1.0526420452632437
170.0,0.14476548184730492,1.293108751563397
175.00000000000003,0.15669846907942986,1.399699425149735
180.0,0.15826027374845728,1.4136501491757987
185.0,0.15832265660584516,1.4142073802077164
190.0,0.15832334691929514,1.4142135463900967
195.0,0.15832335634408629,1.4142136305764637
200.0,0.15832401569845955,1.4142195202187982
205.00000000000003,0.1583519704811671,1.4144692245938042
210.0,0.1589096248694855,1.4194504380756165
215.0,0.16378730632003602,1.4630200272127296
220.0,0.1799521123050256,1.6074111352104765
225.0,0.19380339969955002,1.7311307495416017
230.0,0.18172617274497363,1.6227872531913647
235.00000000000003,0.164021374745026,1.4525711022934884
240.0,0.16594582260509133,1.3583514473185656
245.0,0.18642975698069067,1.250602528352121
250.0,0.19878899298674754,1.2101516362687819
255.0,0.18165985539577792,1.269784887345653
260.0,0.16330920753368114,1.3735225438372538
265.0,0.1586997267269224,1.4108753961349858
270.0,0.15833367051680564,1.4141213814860845
275.0,0.15832345280021837,1.4142126325529223
280.0,0.15832334857560726,1.4142135542808574
285.00000000000006,0.15832327195034981,1.4142128767251727
290.0,0.15831801291884304,1.4141659007595355
295.0,0.1581531759558374,1.4126935047385845
300.0,0.15589541498483422,1.3925261939039346
305.0,0.14299396264847006,1.277284765414598
310.0,0.11699448786346865,1.0450460580133483
315.0,0.11985555163475368,1.0706023339585489
320.0,0.146759939050989,1.3109241177114048
325.0,0.1571775169215344,1.4039784904983126
330.0,0.15829308564221853,1.4139432393961788
335.0,0.1583231988791882,1.4142122240309585
340.0,0.15832334864790087,1.4142135618307614
345.00000000000006,0.15832334870861656,1.4142135623731007
350.00000000000006,0.1583233487086155,1.414213562373091
355.0,0.15832334870861553,1.414213562373091
360.0,0.15832334870861553,1.4142135623730916
365.0,0.15832334870861553,1.4142135623730911
370.0,0.1583233487086072,1.414213562373017
375.0,0.15832334870481715,1.4142135623391623
380.0,0.158323347808832,1.4142135543358305
385.0,0.1583232404575614,1.4142125954272167
390.0,0.15831689447210112,1.4141559103028951
395.0,0.15813812202369043,1.4125590364167424
400.0,0.15584118370470776,1.3920417763339092
405.0,0.1430724087790807,1.2779854806453592
410.00000000000006,0.11724716225311295,1.0473030564384949
415.00000000000006,0.11957752947797919,1.0681189181644934
420.0,0.14670541231021572,1.310437060957347
425.0,0.15724264082729497,1.4045602057760183
430.0,0.15830087013310679,1.4140127738816493
435.0,0.1583233015359457,1.414213141006123
440.0,0.15832334920713456,1.414213566826082
445.0,0.15832338773335708,1.414213910959192
450.0,0.15832517699197324,1.4142298934015936
455.0,0.15837247042496297,1.4146523390793209
460.0,0.15905245383024857,1.420726248971831
465.0,0.1639645155337899,1.4646029375744782
470.00000000000006,0.1792739439551903,1.6013534245357925
475.00000000000006,0.19352118325928702,1.7286074698357419
480.0,0.18277721459882104,1.6320491539573512
485.0,0.1638980777160997,1.4496983236466994
490.0,0.16601293839566028,1.3548833963475873
495.0,0.18484376545907752,1.2567117988428715
500.0,0.19326468026445173,1.2267841060459397
505.0,0.17654126284543534,1.293293088154282
510.0,0.16180466603293037,1.3850414234272859
515.0,0.1585597082681783,1.41211170868337
520.0,0.15832919660435757,1.4141613321912438
525.0,0.15832340188720162,1.4142130871694008
530.0,0.15832334706290913,1.414213544493521
535.0,0.15832317910998664,1.4142120474398694
540.0,0.15831503641070896,1.4141393132839322
545.0,0.1581155145586224,1.4123570966272492
550.0,0.1557631763216405,1.39134498018856
555.0,0.14318166925949574,1.27896144315812
560.0,0.11762956406170133,1.0507188370444054
565.0000000000001,0.1191697280345439,1.0644762568844892
570.0000000000001,0.14661109953168763,1.3095946178711728
575.0000000000001,0.15734613259733463,1.405484639638603
580.0,0.15831167245561947,1.4141092649622584
585.0,0.15832336242706604,1.4142136849123055
590.0,0.15832334870795825,1.41421356236722
595.0,0.15832334870860862,1.4142135623730296
600.0,0.15832334870861542,1.4142135623730903
605.0,0.15832334870861542,1.41421356237309
610.0,0.15832334870861542,1.4142135623730903
615.0,0.15832334870861522,1.4142135623730885
620.0,0.1583233487085387,1.414213562372405
625.0,0.1583233486894485,1.414213562201883
630.0,0.1583233459599973,1.4142135378212284
635.0,0.15832312786244668,1.4142115896782883
640.0,0.158313681548087,1.4141272110569991
645.0,0.15810044365553735,1.4122224767135476
650.0,0.15571323749095142,1.3908989046587938
655.0,0.14324946859658647,1.279567056561422
660.0,0.1178854917969352,1.0530048957786817
665.0,0.11890557271693386,1.0621167057773142
670.0,0.14653888839251597,1.3089495963174735
675.0,0.1574194322667454,1.406139384421629
680.0,0.1583181776448512,1.414167372164464
685.0,0.1583233525641041,1.4142135968120055
690.0000000000001,0.1583233511415979,1.4142135841055563
695.0000000000001,0.1583234649428175,1.4142146006279424
700.0000000000001,0.15832702171270252,1.4142463712559052
