time,l2_error,l1_error,max_error
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.5000000000000003,0.00047077120249401535,0.00020002074989967995,0.0015166403766568859
1.0000000000000007,0.00047086210847889476,0.00020004649683831244,0.0015170364420631355
1.49999999999999,8.650622891478335e-06,3.6403035104964023e-06,3.751739572366297e-05
1.9999999999999793,1.1534344134145024e-05,4.853798689192555e-06,5.0024132574377767e-05
2.499999999999969,1.441815552426775e-05,6.067324207442555e-06,6.253133860834037e-05
2.9999999999999583,1.7302057066581317e-05,7.280880066336737e-06,7.503901385763623e-05
3.4999999999999476,2.0186048765868974e-05,8.494466266984094e-06,8.754715835135318e-05
3.999999999999937,2.3070130626959534e-05,9.708082810571577e-06,0.0001000557721116957
4.499999999999926,2.5954302654599983e-05,1.0921729698197602e-05,0.00011256485521782267
4.999999999999916,2.8838564853634007e-05,1.2135406931046056e-05,0.00012507440760189947
5.499999999999905,3.1722917228828574e-05,1.3349114510228021e-05,0.00013758442929745485
5.999999999999894,3.460735978493899e-05,1.456285243683468e-05,0.0001500949204310542
6.499999999999884,3.749189252682692e-05,1.5776620712109132e-05,0.0001626058811865505
6.999999999999873,4.0376515459259654e-05,1.6990419337064714e-05,0.00017511731121966356
7.499999999999862,4.326122858697091e-05,1.8204248312870798e-05,0.0001876292105806865
7.999999999999852,4.614603191483172e-05,1.941810764081155e-05,0.00020014157984649117
8.499999999999929,4.903092544760405e-05,2.0631997322074754e-05,0.0002126544189926527
9.000000000000007,0.0004747042509481794,0.0002011305027709541,0.0015346417926219713
9.500000000000085,0.0004750923388819805,0.00020123951571215698,0.0015364763034463325
