time,l2_error,l1_error,max_error
0.0,0.0,0.0,0.0
0.03125,4.7905548807276483e-11,1.3945335325795824e-11,2.9796209943810936e-10
0.0625,1.9151695896223635e-10,5.5754131387621095e-11,1.1911215347382154e-09
0.09375,4.3051880991036645e-10,1.25344803565214e-10,2.677297272768442e-09
0.125,7.643863033937399e-10,2.2258152105220305e-10,4.752862547974246e-09
0.15625,1.1923866648661895e-09,3.472744278734985e-10,7.412753633140312e-09
0.1875,1.7135810540211375e-09,4.991804015779468e-10,1.065047960935317e-08
0.21875,2.3268270195933463e-09,6.780040366029991e-10,1.445814301614945e-08
0.25,3.0307815056455174e-09,8.833968183415863e-10,1.8826457282017373e-08
0.28125,3.823904375701689e-09,1.1149651104271588e-09,2.3744772814637827e-08
0.3125,4.7044624381986345e-09,1.3722542107540047e-09,2.9201101314768607e-08
0.34375,5.670533999080513e-09,1.65476921887901e-09,3.518214919395746e-08
0.375,6.720013891830244e-09,1.961960942617795e-09,4.167334954896518e-08
0.40625,7.850618986944899e-09,2.2932409003248066e-09,4.86589014636607e-08
0.4375,9.059894180779425e-09,2.6479809653676345e-09,5.6121805092068655e-08
0.46875,1.034521880137666e-08,3.0254919138901035e-09,6.404391406089616e-08
0.5,1.1703813485287597e-08,3.4250468783910233e-09,7.240596766600049e-08
0.53125,1.3132747430907683e-08,3.845913148917185e-09,8.118765582043608e-08
0.5625,1.4628946070071425e-08,4.287268794083171e-09,9.036765813430492e-08
0.59375,1.618919910146186e-08,4.748276414236441e-09,9.992370031408626e-08
0.625,1.7810168872899635e-08,5.2281139958112646e-09,1.0983261489183604e-07
0.65625,1.948839909145604e-08,5.725826054887017e-09,1.2007039373873596e-07
0.6875,2.122032386500915e-08,6.240525416259535e-09,1.306122487942929e-07
0.71875,2.300227700021167e-08,6.771251162587006e-09,1.4143268112221108e-07
0.75,2.4830501566724098e-08,7.317019294954772e-09,1.5250553120349508e-07
0.78125,2.6701159710315582e-08,7.876843371986678e-09,1.6380405531979392e-07
0.8125,2.861034265657273e-08,8.4497020576149e-09,1.7530098361806523e-07
0.84375,3.0554080923848925e-08,9.034544115558109e-09,1.8696860060174458e-07
0.875,3.25283546724527e-08,9.630384099557181e-09,1.987787874302427e-07
0.90625,3.452910421524516e-08,1.0236078036882218e-08,2.1070312450355289e-07
0.9375,3.655224060760277e-08,1.0850622834588089e-08,2.2271292787756636e-07
0.96875,3.8593656358523276e-08,1.1472939733631134e-08,2.3477934363302921e-07
1.0,4.064923615799469e-08,1.2101913974199375e-08,2.4687340061113616e-07
1.03125,4.2714867681484033e-08,1.2736482939726273e-08,2.5896609323616815e-07
1.0625,4.478645236666128e-08,1.3375639733284176e-08,2.7102844035731266e-07
1.09375,4.685991620984425e-08,1.4018239951776974e-08,2.830315555257812e-07
1.125,4.893122048089527e-08,1.4663251002062202e-08,2.949467219348634e-07
1.15625,5.09963724219501e-08,1.530960555588602e-08,3.067454527050373e-07
1.1875,5.305143582832233e-08,1.5956272089110624e-08,3.183995599398415e-07
1.21875,5.5092541525207985e-08,1.660224289969244e-08,3.298812217833458e-07
1.25,5.711589773090827e-08,1.7246510530602572e-08,3.411630415950384e-07
1.28125,5.9117800249548515e-08,1.7888077586536378e-08,3.5221811123253843e-07
1.3125,6.109464251597476e-08,1.852600246732133e-08,3.6302007755395493e-07
1.34375,6.304292543154785e-08,1.9159340401765547e-08,3.7354319815108283e-07
1.375,6.495926699879477e-08,1.978716259414179e-08,3.8376238775672533e-07
1.40625,6.684041174170295e-08,2.0408577198933756e-08,3.936532901871459e-07
1.4375,6.868323986986718e-08,2.102280473864329e-08,4.0319232674779215e-07
